idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
50893,Aceitar_ou_recusar_a_agir,Action,VERB,recusa.noun,NOUN,PENDING,"FN: a ação de indicar desaprovação em relação a algo oferecido ou solicitado."
51041,Acertar_ou_errar,Experiential,"NOUN or VERB",longe.adv,ADV,PENDING,"COD: longe de um ponto ou marca particular."
38875,Acidente,Eventive,VERB,acidente.noun,NOUN,CREATED,"ocorrência inesperada e não intencional que resulta em dano físico, lesão ou prejuízo material."
51647,Acidente,Eventive,VERB,contratempo.noun,NOUN,PENDING,"Um acidente ou um contratempo é um evento ou circunstância não planejada e inesperada, muitas vezes sem intenção ou necessidade."
253,Acompanhamento,Relational,NOUN,com.adp,ADP,CREATED,"na companhia de."
254,Acompanhamento,Relational,NOUN,acompanhar.verb,VERB,CREATED,"juntar-se a alguém na execução de uma ação ou em uma relação."
19124,Acompanhamento,Relational,NOUN,junto.adj,ADJ,CREATED,"atributo de entidades postas de maneira contígua"
26447,Acompanhamento,Relational,NOUN,sozinho.adj,ADJ,CREATED,"estar sem companhia, na solidão."
27532,Acompanhamento,Relational,NOUN,unido.adj,ADJ,CREATED,junto.
29138,Acompanhamento,Relational,NOUN,individual.adj,ADJ,CREATED,"relativo a ou próprio do indivíduo. Relativo a ou próprio para apenas um ser, objeto ou situação."
32177,Acompanhamento,Relational,NOUN,com.cconj,CCONJ,CREATED,with.
32177,Acompanhamento,Relational,NOUN,com.cconj,CCONJ,CREATED,with.
32178,Acompanhamento,Relational,NOUN,"a sós.x",X,CREATED,"just us."
38408,Acompanhamento,Relational,NOUN,desacompanhar.verb,VERB,CREATED,"deixar a companhia ou deixar de prestar algum tipo de apoio."
38476,Acompanhamento,Relational,NOUN,anexo.adj,ADJ,CREATED,"relativo ao que está acrescentado, incorporado."
38533,Acompanhamento,Relational,NOUN,só.adj,ADJ,CREATED,"sem a presença de outras pessoas."
39513,Acompanhamento,Relational,NOUN,com.adv,ADV,CREATED,
39661,Acompanhamento,Relational,NOUN,juntar.verb,VERB,CREATED,
41749,Acompanhamento,Relational,NOUN,associar.verb,VERB,CREATED,
42446,Acompanhamento,Relational,NOUN,comunitário.adj,ADJ,CREATED,"relativo à comunidade."
48872,Acompanhamento,Relational,NOUN,"junto com.adp",ADP,PENDING,"FN: em companhia de"
48873,Acompanhamento,Relational,NOUN,sozinho.adv,ADV,PENDING,"FN: Sozinho, por si só"
48874,Acompanhamento,Relational,NOUN,"em combinação.adp",ADP,PENDING,"FN: produzindo um resultado só junto."
48875,Acompanhamento,Relational,NOUN,juntamente.adv,ADV,PENDING,"FN: Com os dois participantes"
50747,Acumular,Causative,VERB,acúmulo.noun,NOUN,PENDING,"FN: Reunidos em um local"
47943,Acusação,Eventive,VERB,arraignment.noun,NOUN,PENDING,"FN: o chamado de um réu perante um tribunal para responder a uma acusação criminal"
22573,Adequação,Stative,ADJ,servir.verb,VERB,CREATED,"ser ou se tornar aceitável para algo"
22577,Adequação,Stative,ADJ,adequação.noun,NOUN,CREATED,"estado ou situação de seradequado para algum propósio"
22579,Adequação,Stative,ADJ,inadequação.noun,NOUN,CREATED,"estado ou grau de ser inadequado para um popósito"
24264,Adequação,Stative,ADJ,ambientar.verb,VERB,CREATED,"Ato de se adequar a algum ambiente."
24265,Adequação,Stative,ADJ,adequar.verb,VERB,CREATED,"Ato de se ajustar a alguma situação ou ambiente."
24374,Adequação,Stative,ADJ,climatizar.verb,VERB,CREATED,"oferecer condições climáticas para um determinado local. Também pode ser a ação de ambientar-se ou habituar-se a uma determinada tarefa ou ambiente."
24375,Adequação,Stative,ADJ,climatização.noun,NOUN,CREATED,"o ato de oferecer condições climáticas para um determinado local. Também pode ser a ação de ambientar-se ou habituar-se a uma determinada tarefa ou ambiente."
24661,Adequação,Stative,ADJ,prestar.verb,VERB,CREATED,"servir, adequar-se a."
26152,Adequação,Stative,ADJ,"bom senso.noun",NOUN,CREATED,"a boa adequação, o que melhor se encaixa com a situação, a sabedoria."
34092,Adequação,Stative,ADJ,encaixar.verb,VERB,CREATED,"Ser compatível, adequado."
39747,Adequação,Stative,ADJ,corretamente.adv,ADV,CREATED,
39748,Adequação,Stative,ADJ,corretar.verb,VERB,CREATED,
39878,Adequação,Stative,ADJ,apropriar.verb,VERB,CREATED,
46666,Adequação,Stative,ADJ,ajustar.verb,VERB,PENDING,"COD: ser ou fazer adequado para."
46667,Adequação,Stative,ADJ,"cair bem.verb",VERB,PENDING,"COD: combina bem com ou realça as características, figura ou personagem de (alguém)."
19072,Adicionar,Causative,VERB,mais.adv,ADV,CREATED,"quantificador que agrega a ideia de adição"
42484,Adicionar,Causative,VERB,total.noun,NOUN,CREATED,"resultado da soma."
22235,Adjacência,Relational,NOUN,"estar junto.verb",VERB,CREATED,"ato de estar próximo em uma área ou ter alguma ligação"
22237,Adjacência,Relational,NOUN,adjacente.adj,ADJ,CREATED,"situado ao lado de "
22238,Adjacência,Relational,NOUN,juntar.verb,VERB,CREATED,"ato de unir uma coisa a outra"
22239,Adjacência,Relational,NOUN,limitar.verb,VERB,CREATED,"ato ou efeito de constituir um limite ou fronteira"
22240,Adjacência,Relational,NOUN,limitante.adj,ADJ,CREATED,"que limita, fixa limites"
22242,Adjacência,Relational,NOUN,contíguo.adj,ADJ,CREATED,"que está próximo"
45048,Adjacência,Relational,NOUN,confinar.verb,VERB,PENDING,"FN: estar em uma área próxima de."
45049,Adjacência,Relational,NOUN,"ao lado de.adp",ADP,PENDING,"FN: sem qualquer limite intermediário."
51531,Adjacência,Relational,NOUN,vizinho.adj,ADJ,PENDING,"FN: em uma área adjacente."
51532,Adjacência,Relational,NOUN,limítrofe.adj,ADJ,PENDING,"FN: compartilhando uma fronteira com."
39642,Adotar_seleção,Action,VERB,adotado.adj,ADJ,CREATED,
27620,Adquirir,Inchoative,VERB,obtido.adj,ADJ,CREATED,"adquirido, recebido."
34610,Afetar_pelo_evento,Transition,VERB,"partir o coração (de alguém).x",X,CREATED,"Afetar psicologicamente ou mentalmente uma pessoa de forma ruim."
42954,Afetar_pelo_evento,Transition,VERB,sujeito.adj,ADJ,CREATED,"que está ou é predisposto a algo."
19000,Afirmar_ou_negar,Action,VERB,inegável.adj,ADJ,CREATED,undeniable
24262,Afirmar_ou_negar,Action,VERB,negativo.adj,ADJ,CREATED,"qualidade daquilo que nega."
33582,Afirmar_ou_negar,Action,VERB,sim.adv,ADV,CREATED,Afirmação.
38995,Afirmar_ou_negar,Action,VERB,positivo.noun,NOUN,CREATED,"exprime uma afirmação ou confirmação."
39886,Afirmar_ou_negar,Action,VERB,positivo.adj,ADJ,CREATED,
42205,Afirmar_ou_negar,Action,VERB,sic.adv,ADV,CREATED,
22357,Agir_intencionalmente,Causative,VERB,ato.noun,NOUN,CREATED,"exercício da faculdade de agir"
22362,Agir_intencionalmente,Causative,VERB,ação.noun,NOUN,CREATED,"resultado da realização de alguma coisa"
22364,Agir_intencionalmente,Causative,VERB,atividade.noun,NOUN,CREATED,"uma ação tomada visando um objetivo"
22368,Agir_intencionalmente,Causative,VERB,ator.noun,NOUN,CREATED,"pessoa que realiza a ação ou que está ativamente envolvida no evento"
22369,Agir_intencionalmente,Causative,VERB,agente.noun,NOUN,CREATED,"pessoa que realiza a ação"
22386,Agir_intencionalmente,Causative,VERB,obra.noun,NOUN,CREATED,"aquilo que resulta de uma ação"
22393,Agir_intencionalmente,Causative,VERB,fase.noun,NOUN,CREATED,"etapa de algo em desenvolvimento"
22394,Agir_intencionalmente,Causative,VERB,passo.noun,NOUN,CREATED,"uma das fase de algo em desenvolvimento"
26280,Agir_intencionalmente,Causative,VERB,atitude.noun,NOUN,CREATED,"realizar uma ação, decidir sobre um assunto."
26515,Agir_intencionalmente,Causative,VERB,gesto.noun,NOUN,CREATED,"ações e  movimentos."
27494,Agir_intencionalmente,Causative,VERB,desempenho.noun,NOUN,CREATED,"ato ou efeito de desempenhar, performance."
32168,Agir_intencionalmente,Causative,VERB,feito.noun,NOUN,CREATED,"uma ação ou atividade realizada anteriormente."
33338,Agir_intencionalmente,Causative,VERB,pivô.noun,NOUN,CREATED,"o principal agente."
38268,Agir_intencionalmente,Causative,VERB,sexo.noun,NOUN,CREATED,"relação sexual por meio do contato físico com outra pessoa."
38275,Agir_intencionalmente,Causative,VERB,jejum.noun,NOUN,CREATED,"prática de abster-se de comida e/ou bebida voluntariamente por um período de tempo."
38443,Agir_intencionalmente,Causative,VERB,intencional.adj,ADJ,CREATED,"realizado de propósito, com intenção."
40063,Agir_intencionalmente,Causative,VERB,feito.adj,ADJ,CREATED,
40888,Agir_intencionalmente,Causative,VERB,iniciativa.noun,NOUN,CREATED,"ação daquele que é o primeiro a propor e/ou a realizar algo."
46077,Agir_intencionalmente,Causative,VERB,idade.noun,NOUN,PENDING,
18875,Agregado,Stative,ADJ,maioria.noun,NOUN,CREATED,"a maior parte; o maior número."
18945,Agregado,Stative,ADJ,multiplicidade.noun,NOUN,CREATED,multiplicity
22395,Agregado,Stative,ADJ,exército.noun,NOUN,CREATED,"força armada de uma nação, destinada a fazer a guerra em terra"
22396,Agregado,Stative,ADJ,assembléia.noun,NOUN,CREATED,"reunião de pessoas que têm algum interesse comum, com a finalidade de discutir e deliberar sobre temas determinados"
22397,Agregado,Stative,ADJ,sortimento.noun,NOUN,CREATED,"coleção de objetos ou artigos do mesmo gênero"
22398,Agregado,Stative,ADJ,banda.noun,NOUN,CREATED,"reunião de músicos formada com o intuito de tocar arranjos musicais"
22399,Agregado,Stative,ADJ,fornada.noun,NOUN,CREATED,"quantidade de alimentos que são assados de uma só vez no mesmo forno"
22400,Agregado,Stative,ADJ,bando.noun,NOUN,CREATED,"ajuntamento de pessoas ou de animais"
22401,Agregado,Stative,ADJ,corpo.noun,NOUN,CREATED,"grupo de pessoas que estão relacionadas por um interesse ou objetivo em comum"
22402,Agregado,Stative,ADJ,livro.noun,NOUN,CREATED,"obra (que pode ser manuscrita, impressa ou desenhada) disposta em folhas de papel encadernadas e protegidas por uma capa"
22403,Agregado,Stative,ADJ,ninhada.noun,NOUN,CREATED,"total de filhotes que a fêmea do animal pariu de uma só vez"
22404,Agregado,Stative,ADJ,cacho.noun,NOUN,CREATED,"conjunto de flores ou frutos que brotam muito próximos entre si"
22405,Agregado,Stative,ADJ,monte.noun,NOUN,CREATED,"conjunto de quaisquer coisas empilhadas"
22406,Agregado,Stative,ADJ,grupo.noun,NOUN,CREATED,"conjunto de pessoas ou coisas dispostas proximamente e formando um todo"
22407,Agregado,Stative,ADJ,punhado.noun,NOUN,CREATED,"quantidade de qualquer coisa contida numa mão"
22408,Agregado,Stative,ADJ,círculo.noun,NOUN,CREATED,"grupo de pessoas com os mesmos interesses"
22409,Agregado,Stative,ADJ,classe.noun,NOUN,CREATED,"cada um dos grupos ou divisões de uma série ou conjunto"
22410,Agregado,Stative,ADJ,panelinha.noun,NOUN,CREATED,"grupo fechado de indivíduos"
22411,Agregado,Stative,ADJ,aglomerado.noun,NOUN,CREATED,"conjunto de coisas ou pessoas reunidas"
22412,Agregado,Stative,ADJ,coleção.noun,NOUN,CREATED,"conjunto de objetos"
22413,Agregado,Stative,ADJ,colônia.noun,NOUN,CREATED,"grupo de migrantes que deixam sua terra de origem e vão povoar, cultivar e explorar uma terra estrangeira"
22414,Agregado,Stative,ADJ,combinação.noun,NOUN,CREATED,"reunião de coisas, semelhantes ou diferentes, em determinada ordem"
22415,Agregado,Stative,ADJ,comunidade.noun,NOUN,CREATED,"grupo de pessoas que se localizam no mesmo local e que compartilham normas e valores"
22416,Agregado,Stative,ADJ,corporação.noun,NOUN,CREATED,"organismo social que reúne os membros de uma mesma profissão"
22417,Agregado,Stative,ADJ,"círculo social.noun",NOUN,CREATED,"um pequeno grupo de pessoas com interesses e gostos compartilhados"
22418,Agregado,Stative,ADJ,tripulação.noun,NOUN,CREATED,"grupo de pessoas que trabalha e opera um avião, barco, navio, trem ou nave"
22419,Agregado,Stative,ADJ,safra.noun,NOUN,CREATED,"conjunto dos produtos agrícolas de um ano"
22420,Agregado,Stative,ADJ,multidão.noun,NOUN,CREATED,"grande numero de entidades ou objetos"
22421,Agregado,Stative,ADJ,família.noun,NOUN,CREATED,"conjunto de pessoas que se encontram unidos por laços de parentesco"
22422,Agregado,Stative,ADJ,rebanho.noun,NOUN,CREATED,"grande número de animais da mesma espécie agrupados e controlados pelo homem"
22423,Agregado,Stative,ADJ,frota.noun,NOUN,CREATED,"conjunto de veículos, navios ou aeronaves"
22424,Agregado,Stative,ADJ,força.noun,NOUN,CREATED,"grupo de combate ou militar"
22425,Agregado,Stative,ADJ,gangue.noun,NOUN,CREATED,"grupo de criminosos ou malfeitores"
22426,Agregado,Stative,ADJ,harém.noun,NOUN,CREATED,"grupo de mulheres que habitam e compartilham uma casa, vivendo sobre as regras de um casamento poligâmico"
22427,Agregado,Stative,ADJ,pilha.noun,NOUN,CREATED,"conjunto de objetos dispostos uns sobre os outros"
22428,Agregado,Stative,ADJ,manada.noun,NOUN,CREATED,"grupo de cavalos ou bois"
22646,Agregado,Stative,ADJ,horda.noun,NOUN,CREATED,"grupo de pessoas ou entidades que causam desordem"
22648,Agregado,Stative,ADJ,amontoado.noun,NOUN,CREATED,"grupo de coisas acumuladas em monte"
22649,Agregado,Stative,ADJ,legião.noun,NOUN,CREATED,"corpo ou divisão de um exército"
22650,Agregado,Stative,ADJ,plebe.noun,NOUN,CREATED,"grupo de pessoas que ocupam a classe social mais baixa da sociedade"
22651,Agregado,Stative,ADJ,máfia.noun,NOUN,CREATED,"organização clandestina de criminosos"
22652,Agregado,Stative,ADJ,ralé.noun,NOUN,CREATED,"grupo depessoas pertencentes à camada inferior de uma sociedade"
22653,Agregado,Stative,ADJ,populacho.noun,NOUN,CREATED,"grupo de pessoas menos favorecidas de uma comunidade"
22654,Agregado,Stative,ADJ,gentalha.noun,NOUN,CREATED,"grupo de pessoas de baixa condição moral, cultural e social"
22655,Agregado,Stative,ADJ,multiplicidade.noun,NOUN,CREATED,"natureza do que é múltiplo, diverso"
22656,Agregado,Stative,ADJ,fardo.noun,NOUN,CREATED,"conjunto de objetos mais ou menos volumosos e pesados que se destinam ao transporte"
22657,Agregado,Stative,ADJ,pacote.noun,NOUN,CREATED,"conjunto de coisas que formam um volume transportável"
22658,Agregado,Stative,ADJ,maço.noun,NOUN,CREATED,"conjunto de coisas que formam um só volume, atadas pelo mesmo liame"
22659,Agregado,Stative,ADJ,matilha.noun,NOUN,CREATED,"conjunto de cães de caça"
22660,Agregado,Stative,ADJ,partido.noun,NOUN,CREATED,"associação de pessoas com objetivos, interesses ou ideais comuns"
22661,Agregado,Stative,ADJ,facção.noun,NOUN,CREATED,"grupo de indivíduos partidários de uma mesma causa em oposição à de outros grupos"
22662,Agregado,Stative,ADJ,população.noun,NOUN,CREATED,"conjunto de pessoas que compõem uma categoria particular"
22663,Agregado,Stative,ADJ,pelotão.noun,NOUN,CREATED,"grupo de soldados especializados ou designados para uma determinada tarefa"
22664,Agregado,Stative,ADJ,quarteto.noun,NOUN,CREATED,"grupo de quatro pessoas ou elementos"
22665,Agregado,Stative,ADJ,quinteto.noun,NOUN,CREATED,"grupo de cinco pessoas ou elementos"
22666,Agregado,Stative,ADJ,sexteto.noun,NOUN,CREATED,"grupo de seis pessoas ou elementos"
22667,Agregado,Stative,ADJ,dupla.noun,NOUN,CREATED,"grupo de duas pessoas ou elementos"
22668,Agregado,Stative,ADJ,trio.noun,NOUN,CREATED,"grupo de três pessoas ou elementos"
22669,Agregado,Stative,ADJ,repertório.noun,NOUN,CREATED,"disposição de assuntos em ordem"
22670,Agregado,Stative,ADJ,casal.noun,NOUN,CREATED,"par de pessoas ou animais que têm uma relação sentimental e/ou sexual."
22671,Agregado,Stative,ADJ,escola.noun,NOUN,CREATED,"grupo de pessoas que compartilham ideias, métodos e/ou estilos similares."
22672,Agregado,Stative,ADJ,conjunto.noun,NOUN,CREATED,"coleção de elementos "
22673,Agregado,Stative,ADJ,jogo.noun,NOUN,CREATED,"conjunto de peças que formam um todo."
22674,Agregado,Stative,ADJ,cardume.noun,NOUN,CREATED,"conjunto de peixes"
22675,Agregado,Stative,ADJ,esquadra.noun,NOUN,CREATED,"conjunto de navios de guerra"
22676,Agregado,Stative,ADJ,esquadrão.noun,NOUN,CREATED,"grupo pequeno de unidade militar, formado por um exército armado ou cavalaria"
22677,Agregado,Stative,ADJ,bancada.noun,NOUN,CREATED,"grupo de políticos que compartilham interesses"
22678,Agregado,Stative,ADJ,enxame.noun,NOUN,CREATED,"conjunto de abelhas"
22679,Agregado,Stative,ADJ,time.noun,NOUN,CREATED,"grupo de atletas ou pessoas que participam de esporte ou atividade em conjunto."
22680,Agregado,Stative,ADJ,tropel.noun,NOUN,CREATED,"grande número de pessoas ou animais movendo-se desordenadamente"
22681,Agregado,Stative,ADJ,tribo.noun,NOUN,CREATED,"grupo de pessoas unidas por língua, costumes, instituições e tradições, organizado de forma rudimentar"
22682,Agregado,Stative,ADJ,variedade.noun,NOUN,CREATED,"conjunto de coisas ou tipos que se diversificam dentro de uma classe"
24178,Agregado,Stative,ADJ,acervo.noun,NOUN,CREATED,"conjunto de obras ou bens de uma instituição ou pessoa."
24377,Agregado,Stative,ADJ,combo.noun,NOUN,CREATED,"palavra originariamente inglesa que é a abreviação de combinação no mesmo idioma. Amplamente utilizado em redes de fast food pelo mundo."
24846,Agregado,Stative,ADJ,caravana.noun,NOUN,CREATED,"Comboio de viajantes"
25358,Agregado,Stative,ADJ,penca.noun,NOUN,CREATED,"conjunto de frutas."
25408,Agregado,Stative,ADJ,batalhão.noun,NOUN,CREATED,"corpo de tropas de infantaria ou de cavalaria que eventualmente faz parte de um regimento, e que se subdivide em companhias."
25409,Agregado,Stative,ADJ,corja.noun,NOUN,CREATED,"grupo de indivíduos grosseiros, vis, de má índole."
26468,Agregado,Stative,ADJ,equipe.noun,NOUN,CREATED,"grupo de pessoas que realizam uma atividade por um propósito em comum."
27639,Agregado,Stative,ADJ,massa.noun,NOUN,CREATED,"grupo de pessoas."
27660,Agregado,Stative,ADJ,galáxia.noun,NOUN,CREATED,"conjunto de sistemas estelares."
27679,Agregado,Stative,ADJ,universo.noun,NOUN,CREATED,"conjunto de todas as galáxias."
28363,Agregado,Stative,ADJ,turma.noun,NOUN,CREATED,"Grupo de alunos."
28486,Agregado,Stative,ADJ,game.noun,NOUN,CREATED,"Jogo de video game."
31948,Agregado,Stative,ADJ,muvuca.noun,NOUN,CREATED,"Agregado de pessoas."
32199,Agregado,Stative,ADJ,feixe.noun,NOUN,CREATED,cluster.
34514,Agregado,Stative,ADJ,civilização.noun,NOUN,CREATED,"uma sociedade complexa, possuidora de determinadas características sociais e culturais."
35104,Agregado,Stative,ADJ,todos.noun,NOUN,CREATED,"o número total de."
36732,Agregado,Stative,ADJ,grumo.noun,NOUN,CREATED,"amontoado de pequenos grãos ou de pequenas partículas."
40473,Agregado,Stative,ADJ,álbum.noun,NOUN,CREATED,"Conjunto organizado de elementos relacionados, geralmente reunidos com um propósito de armazenar, exibir ou preservar informações ou memórias."
40525,Agregado,Stative,ADJ,boiada.noun,NOUN,CREATED,"Grupo de bois."
40631,Agregado,Stative,ADJ,enciclopédia.noun,NOUN,CREATED,"obra de referência que busca reunir o conhecimento humano de forma organizada e abrangente em diversos volumes."
40710,Agregado,Stative,ADJ,buquê.noun,NOUN,CREATED,"ramalhete de flores."
40711,Agregado,Stative,ADJ,corrente.noun,NOUN,CREATED,"conjunto de elos ou anéis metálicos interligados, que pode ser usado para atar ou sustentar algo."
40719,Agregado,Stative,ADJ,orquestra.noun,NOUN,CREATED,"grande grupo de músicos e seus respectivos instrumentos, divididos em diferentes seções de acordo com o tipo de instrumento tocado, reunido em conjunto para a performance de peças musicais."
40953,Agregado,Stative,ADJ,aglomeração.noun,NOUN,CREATED,"grande quantidade de coisas ou pessoas."
41053,Agregado,Stative,ADJ,antologia.noun,NOUN,CREATED,"reunião ou coleção de textos, poemas, contos, músicas ou outros trabalhos artísticos organizados com o objetivo de colecionar e divulgar as obras de diferentes autores ou períodos, agrupadas em um único volume ou obra."
41273,Agregado,Stative,ADJ,sexo.noun,NOUN,CREATED,
42498,Agregado,Stative,ADJ,bolo.noun,NOUN,CREATED,"objetos maleáveis amassados juntos, geralmente no formato de uma bola."
42613,Agregado,Stative,ADJ,brigada.noun,NOUN,CREATED,"agrupamento de tropas, composto por dois ou mais regimentos."
42860,Agregado,Stative,ADJ,kit.noun,NOUN,CREATED,"conjunto de equipamentos ou estruturas reunidas de acordo com a finalidade específica do agregado."
43064,Agregado,Stative,ADJ,"linha de produção.noun",NOUN,CREATED,"arranjo organizacional e funcional composto por  funcionários que executam, de forma coordenada e segmentada, tarefas específicas no processo de fabricação de bens."
43098,Agregado,Stative,ADJ,biodiversidade.noun,NOUN,CREATED,"variedade de todas as formas de vida em um determinado local."
43119,Agregado,Stative,ADJ,colônia.noun,NOUN,CREATED,"conjunto de organismos da mesma espécie que vivem fisicamente juntos."
45675,Agregado,Stative,ADJ,lote.noun,NOUN,PENDING,"COD: uma quantidade ou remessa de mercadorias produzidas ao mesmo tempo"
45676,Agregado,Stative,ADJ,posse.noun,NOUN,PENDING,"COD: um grupo de pessoas com uma característica comum, interesse ou propósito."
45677,Agregado,Stative,ADJ,cd.noun,NOUN,PENDING,
47843,Agregado,Stative,ADJ,cluster.noun,NOUN,PENDING,"COD: um grupo de coisas semelhantes posicionadas ou ocorrendo próximas umas das outras"
47844,Agregado,Stative,ADJ,hospedeiro.noun,NOUN,PENDING,"COD: um grande número de"
47845,Agregado,Stative,ADJ,coorte.noun,NOUN,PENDING,"COD: um grupo de pessoas que se unem ou são tratadas como um grupo"
47846,Agregado,Stative,ADJ,clique.noun,NOUN,PENDING,"COD: um pequeno grupo de pessoas que passam tempo juntas e não permitem facilmente que outras se juntem a elas"
47847,Agregado,Stative,ADJ,bosque.noun,NOUN,PENDING,"COD: um grupo de árvores ou outras plantas."
47848,Agregado,Stative,ADJ,claque.noun,NOUN,PENDING,"COD: um grupo de pessoas contratadas para aplaudir ou vaiar um artista."
3904,Agricultura,Action,VERB,cultivo.noun,NOUN,CREATED,cultivation
37930,Agudeza,Attribute,ADJ,corto-contuso.noun,NOUN,CREATED," que combina elementos de corte e contusão."
39720,Ajustar,Causative,VERB,ajustado.adj,ADJ,CREATED,
40284,Ajustar,Causative,VERB,acessibilidade.noun,NOUN,CREATED,null
50680,Ajustar,Causative,VERB,ajuste.noun,NOUN,PENDING,"FN: Uma (relativamente) pequena mudança feita em alguma parte de um sistema complexo, feita com o objetivo de fazê-lo funcionar melhor."
29570,Alcance,Eventive,VERB,vista.noun,NOUN,CREATED,"uma paisagem, imagem."
44291,Alcance,Eventive,VERB,alcance.noun,NOUN,PENDING,"FN: a distância que é possível (para alguém ou algo fazer algo)"
50665,Alcance,Eventive,VERB,"alcance auditivo.noun",NOUN,PENDING,"FN: a distância em que se pode ouvir."
50666,Alcance,Eventive,VERB,intercontinental.adj,ADJ,PENDING,"COD: relativo a ou viajando entre continentes."
27887,Alimentos_e_bebidas,Entity,NOUN,limão.adj,ADJ,CREATED,"fruta cítrica verde utilizada para temperos e bebidas."
34780,Alimentos_e_bebidas,Entity,NOUN,light.adj,ADJ,CREATED,"Tipo de alimento ou bebida de baixa caloria."
35843,Alimentos_e_bebidas,Entity,NOUN,cru.adj,ADJ,CREATED,"alimento que não tenha sido cozido pela ação do fogo ou outra fonte de calor, ou que ainda não esteja no ponto certo."
39271,Alimentos_e_bebidas,Entity,NOUN,liquidar.verb,VERB,CREATED,
39272,Alimentos_e_bebidas,Entity,NOUN,líquido.adj,ADJ,CREATED,
39283,Alimentos_e_bebidas,Entity,NOUN,aguar.verb,VERB,CREATED,
39466,Alimentos_e_bebidas,Entity,NOUN,leitar.verb,VERB,CREATED,
39604,Alimentos_e_bebidas,Entity,NOUN,alimentar.adj,ADJ,CREATED,
39609,Alimentos_e_bebidas,Entity,NOUN,ser.aux,AUX,CREATED,
39610,Alimentos_e_bebidas,Entity,NOUN,e.cconj,CCONJ,CREATED,
