idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
38397,Abusar,abusivo.adj,ADJ,"comportar-se de forma agressiva, autoritária e desrespeitosa.",Causative,VERB
38398,Abusar,"exploração sexual.noun",NOUN,"prática ilegal de obtenção de lucros através da prostituição de pessoas, normalmente crianças e adolescentes. ",Causative,VERB
38447,Abusar,"alienação parental.noun",NOUN,"ausência paterna na criação de uma criança.",Causative,VERB
49971,Abusar,"violência doméstica.noun",NOUN,"FN: violência que ocorre dentro de uma família",Causative,VERB
49972,Abusar,mal-trato.noun,NOUN,"FN: ações cruéis e impróprias tomadas contra alguém.",Causative,VERB
28475,Acabar_de_descobrir,chocado.adj,ADJ,Surpreso.,Experiential,"NOUN or VERB"
44679,Acabar_de_descobrir,surpreso.adj,ADJ,"FN: caracterizado como se sentindo levado pelo acontecimento de algo inesperado",Experiential,"NOUN or VERB"
50893,Aceitar_ou_recusar_a_agir,recusa.noun,NOUN,"FN: a ação de indicar desaprovação em relação a algo oferecido ou solicitado.",Action,VERB
51041,Acertar_ou_errar,longe.adv,ADV,"COD: longe de um ponto ou marca particular.",Experiential,"NOUN or VERB"
38875,Acidente,acidente.noun,NOUN,"ocorrência inesperada e não intencional que resulta em dano físico, lesão ou prejuízo material.",Eventive,VERB
51647,Acidente,contratempo.noun,NOUN,"Um acidente ou um contratempo é um evento ou circunstância não planejada e inesperada, muitas vezes sem intenção ou necessidade.",Eventive,VERB
253,Acompanhamento,com.adp,ADP,"na companhia de.",Relational,NOUN
254,Acompanhamento,acompanhar.verb,VERB,"juntar-se a alguém na execução de uma ação ou em uma relação.",Relational,NOUN
19124,Acompanhamento,junto.adj,ADJ,"atributo de entidades postas de maneira contígua",Relational,NOUN
26447,Acompanhamento,sozinho.adj,ADJ,"estar sem companhia, na solidão.",Relational,NOUN
27532,Acompanhamento,unido.adj,ADJ,junto.,Relational,NOUN
29138,Acompanhamento,individual.adj,ADJ,"relativo a ou próprio do indivíduo. Relativo a ou próprio para apenas um ser, objeto ou situação.",Relational,NOUN
32177,Acompanhamento,com.cconj,CCONJ,with.,Relational,NOUN
32177,Acompanhamento,com.cconj,CCONJ,with.,Relational,NOUN
32178,Acompanhamento,"a sós.x",X,"just us.",Relational,NOUN
38408,Acompanhamento,desacompanhar.verb,VERB,"deixar a companhia ou deixar de prestar algum tipo de apoio.",Relational,NOUN
38476,Acompanhamento,anexo.adj,ADJ,"relativo ao que está acrescentado, incorporado.",Relational,NOUN
38533,Acompanhamento,só.adj,ADJ,"sem a presença de outras pessoas.",Relational,NOUN
39513,Acompanhamento,com.adv,ADV,,Relational,NOUN
39661,Acompanhamento,juntar.verb,VERB,,Relational,NOUN
41749,Acompanhamento,associar.verb,VERB,,Relational,NOUN
42446,Acompanhamento,comunitário.adj,ADJ,"relativo à comunidade.",Relational,NOUN
48872,Acompanhamento,"junto com.adp",ADP,"FN: em companhia de",Relational,NOUN
48873,Acompanhamento,sozinho.adv,ADV,"FN: Sozinho, por si só",Relational,NOUN
48874,Acompanhamento,"em combinação.adp",ADP,"FN: produzindo um resultado só junto.",Relational,NOUN
48875,Acompanhamento,juntamente.adv,ADV,"FN: Com os dois participantes",Relational,NOUN
50747,Acumular,acúmulo.noun,NOUN,"FN: Reunidos em um local",Causative,VERB
47943,Acusação,arraignment.noun,NOUN,"FN: o chamado de um réu perante um tribunal para responder a uma acusação criminal",Eventive,VERB
22573,Adequação,servir.verb,VERB,"ser ou se tornar aceitável para algo",Stative,ADJ
22577,Adequação,adequação.noun,NOUN,"estado ou situação de seradequado para algum propósio",Stative,ADJ
22579,Adequação,inadequação.noun,NOUN,"estado ou grau de ser inadequado para um popósito",Stative,ADJ
24264,Adequação,ambientar.verb,VERB,"Ato de se adequar a algum ambiente.",Stative,ADJ
24265,Adequação,adequar.verb,VERB,"Ato de se ajustar a alguma situação ou ambiente.",Stative,ADJ
24374,Adequação,climatizar.verb,VERB,"oferecer condições climáticas para um determinado local. Também pode ser a ação de ambientar-se ou habituar-se a uma determinada tarefa ou ambiente.",Stative,ADJ
24375,Adequação,climatização.noun,NOUN,"o ato de oferecer condições climáticas para um determinado local. Também pode ser a ação de ambientar-se ou habituar-se a uma determinada tarefa ou ambiente.",Stative,ADJ
24661,Adequação,prestar.verb,VERB,"servir, adequar-se a.",Stative,ADJ
26152,Adequação,"bom senso.noun",NOUN,"a boa adequação, o que melhor se encaixa com a situação, a sabedoria.",Stative,ADJ
34092,Adequação,encaixar.verb,VERB,"Ser compatível, adequado.",Stative,ADJ
39747,Adequação,corretamente.adv,ADV,,Stative,ADJ
39748,Adequação,corretar.verb,VERB,,Stative,ADJ
39878,Adequação,apropriar.verb,VERB,,Stative,ADJ
46666,Adequação,ajustar.verb,VERB,"COD: ser ou fazer adequado para.",Stative,ADJ
46667,Adequação,"cair bem.verb",VERB,"COD: combina bem com ou realça as características, figura ou personagem de (alguém).",Stative,ADJ
19072,Adicionar,mais.adv,ADV,"quantificador que agrega a ideia de adição",Causative,VERB
42484,Adicionar,total.noun,NOUN,"resultado da soma.",Causative,VERB
22235,Adjacência,"estar junto.verb",VERB,"ato de estar próximo em uma área ou ter alguma ligação",Relational,NOUN
22237,Adjacência,adjacente.adj,ADJ,"situado ao lado de ",Relational,NOUN
22238,Adjacência,juntar.verb,VERB,"ato de unir uma coisa a outra",Relational,NOUN
22239,Adjacência,limitar.verb,VERB,"ato ou efeito de constituir um limite ou fronteira",Relational,NOUN
22240,Adjacência,limitante.adj,ADJ,"que limita, fixa limites",Relational,NOUN
22242,Adjacência,contíguo.adj,ADJ,"que está próximo",Relational,NOUN
45048,Adjacência,confinar.verb,VERB,"FN: estar em uma área próxima de.",Relational,NOUN
45049,Adjacência,"ao lado de.adp",ADP,"FN: sem qualquer limite intermediário.",Relational,NOUN
51531,Adjacência,vizinho.adj,ADJ,"FN: em uma área adjacente.",Relational,NOUN
51532,Adjacência,limítrofe.adj,ADJ,"FN: compartilhando uma fronteira com.",Relational,NOUN
39642,Adotar_seleção,adotado.adj,ADJ,,Action,VERB
27620,Adquirir,obtido.adj,ADJ,"adquirido, recebido.",Inchoative,VERB
34610,Afetar_pelo_evento,"partir o coração (de alguém).x",X,"Afetar psicologicamente ou mentalmente uma pessoa de forma ruim.",Transition,VERB
42954,Afetar_pelo_evento,sujeito.adj,ADJ,"que está ou é predisposto a algo.",Transition,VERB
19000,Afirmar_ou_negar,inegável.adj,ADJ,undeniable,Action,VERB
24262,Afirmar_ou_negar,negativo.adj,ADJ,"qualidade daquilo que nega.",Action,VERB
33582,Afirmar_ou_negar,sim.adv,ADV,Afirmação.,Action,VERB
38995,Afirmar_ou_negar,positivo.noun,NOUN,"exprime uma afirmação ou confirmação.",Action,VERB
39886,Afirmar_ou_negar,positivo.adj,ADJ,,Action,VERB
42205,Afirmar_ou_negar,sic.adv,ADV,,Action,VERB
22357,Agir_intencionalmente,ato.noun,NOUN,"exercício da faculdade de agir",Causative,VERB
22362,Agir_intencionalmente,ação.noun,NOUN,"resultado da realização de alguma coisa",Causative,VERB
22364,Agir_intencionalmente,atividade.noun,NOUN,"uma ação tomada visando um objetivo",Causative,VERB
22368,Agir_intencionalmente,ator.noun,NOUN,"pessoa que realiza a ação ou que está ativamente envolvida no evento",Causative,VERB
22369,Agir_intencionalmente,agente.noun,NOUN,"pessoa que realiza a ação",Causative,VERB
22386,Agir_intencionalmente,obra.noun,NOUN,"aquilo que resulta de uma ação",Causative,VERB
22393,Agir_intencionalmente,fase.noun,NOUN,"etapa de algo em desenvolvimento",Causative,VERB
22394,Agir_intencionalmente,passo.noun,NOUN,"uma das fase de algo em desenvolvimento",Causative,VERB
26280,Agir_intencionalmente,atitude.noun,NOUN,"realizar uma ação, decidir sobre um assunto.",Causative,VERB
26515,Agir_intencionalmente,gesto.noun,NOUN,"ações e  movimentos.",Causative,VERB
27494,Agir_intencionalmente,desempenho.noun,NOUN,"ato ou efeito de desempenhar, performance.",Causative,VERB
32168,Agir_intencionalmente,feito.noun,NOUN,"uma ação ou atividade realizada anteriormente.",Causative,VERB
33338,Agir_intencionalmente,pivô.noun,NOUN,"o principal agente.",Causative,VERB
38268,Agir_intencionalmente,sexo.noun,NOUN,"relação sexual por meio do contato físico com outra pessoa.",Causative,VERB
38275,Agir_intencionalmente,jejum.noun,NOUN,"prática de abster-se de comida e/ou bebida voluntariamente por um período de tempo.",Causative,VERB
38443,Agir_intencionalmente,intencional.adj,ADJ,"realizado de propósito, com intenção.",Causative,VERB
40063,Agir_intencionalmente,feito.adj,ADJ,,Causative,VERB
40888,Agir_intencionalmente,iniciativa.noun,NOUN,"ação daquele que é o primeiro a propor e/ou a realizar algo.",Causative,VERB
46077,Agir_intencionalmente,idade.noun,NOUN,,Causative,VERB
18875,Agregado,maioria.noun,NOUN,"a maior parte; o maior número.",Stative,ADJ
18945,Agregado,multiplicidade.noun,NOUN,multiplicity,Stative,ADJ
22395,Agregado,exército.noun,NOUN,"força armada de uma nação, destinada a fazer a guerra em terra",Stative,ADJ
22396,Agregado,assembléia.noun,NOUN,"reunião de pessoas que têm algum interesse comum, com a finalidade de discutir e deliberar sobre temas determinados",Stative,ADJ
22397,Agregado,sortimento.noun,NOUN,"coleção de objetos ou artigos do mesmo gênero",Stative,ADJ
22398,Agregado,banda.noun,NOUN,"reunião de músicos formada com o intuito de tocar arranjos musicais",Stative,ADJ
22399,Agregado,fornada.noun,NOUN,"quantidade de alimentos que são assados de uma só vez no mesmo forno",Stative,ADJ
22400,Agregado,bando.noun,NOUN,"ajuntamento de pessoas ou de animais",Stative,ADJ
22401,Agregado,corpo.noun,NOUN,"grupo de pessoas que estão relacionadas por um interesse ou objetivo em comum",Stative,ADJ
22402,Agregado,livro.noun,NOUN,"obra (que pode ser manuscrita, impressa ou desenhada) disposta em folhas de papel encadernadas e protegidas por uma capa",Stative,ADJ
22403,Agregado,ninhada.noun,NOUN,"total de filhotes que a fêmea do animal pariu de uma só vez",Stative,ADJ
22404,Agregado,cacho.noun,NOUN,"conjunto de flores ou frutos que brotam muito próximos entre si",Stative,ADJ
22405,Agregado,monte.noun,NOUN,"conjunto de quaisquer coisas empilhadas",Stative,ADJ
22406,Agregado,grupo.noun,NOUN,"conjunto de pessoas ou coisas dispostas proximamente e formando um todo",Stative,ADJ
22407,Agregado,punhado.noun,NOUN,"quantidade de qualquer coisa contida numa mão",Stative,ADJ
22408,Agregado,círculo.noun,NOUN,"grupo de pessoas com os mesmos interesses",Stative,ADJ
22409,Agregado,classe.noun,NOUN,"cada um dos grupos ou divisões de uma série ou conjunto",Stative,ADJ
22410,Agregado,panelinha.noun,NOUN,"grupo fechado de indivíduos",Stative,ADJ
22411,Agregado,aglomerado.noun,NOUN,"conjunto de coisas ou pessoas reunidas",Stative,ADJ
22412,Agregado,coleção.noun,NOUN,"conjunto de objetos",Stative,ADJ
22413,Agregado,colônia.noun,NOUN,"grupo de migrantes que deixam sua terra de origem e vão povoar, cultivar e explorar uma terra estrangeira",Stative,ADJ
22414,Agregado,combinação.noun,NOUN,"reunião de coisas, semelhantes ou diferentes, em determinada ordem",Stative,ADJ
22415,Agregado,comunidade.noun,NOUN,"grupo de pessoas que se localizam no mesmo local e que compartilham normas e valores",Stative,ADJ
22416,Agregado,corporação.noun,NOUN,"organismo social que reúne os membros de uma mesma profissão",Stative,ADJ
22417,Agregado,"círculo social.noun",NOUN,"um pequeno grupo de pessoas com interesses e gostos compartilhados",Stative,ADJ
22418,Agregado,tripulação.noun,NOUN,"grupo de pessoas que trabalha e opera um avião, barco, navio, trem ou nave",Stative,ADJ
22419,Agregado,safra.noun,NOUN,"conjunto dos produtos agrícolas de um ano",Stative,ADJ
22420,Agregado,multidão.noun,NOUN,"grande numero de entidades ou objetos",Stative,ADJ
22421,Agregado,família.noun,NOUN,"conjunto de pessoas que se encontram unidos por laços de parentesco",Stative,ADJ
22422,Agregado,rebanho.noun,NOUN,"grande número de animais da mesma espécie agrupados e controlados pelo homem",Stative,ADJ
22423,Agregado,frota.noun,NOUN,"conjunto de veículos, navios ou aeronaves",Stative,ADJ
22424,Agregado,força.noun,NOUN,"grupo de combate ou militar",Stative,ADJ
22425,Agregado,gangue.noun,NOUN,"grupo de criminosos ou malfeitores",Stative,ADJ
22426,Agregado,harém.noun,NOUN,"grupo de mulheres que habitam e compartilham uma casa, vivendo sobre as regras de um casamento poligâmico",Stative,ADJ
22427,Agregado,pilha.noun,NOUN,"conjunto de objetos dispostos uns sobre os outros",Stative,ADJ
22428,Agregado,manada.noun,NOUN,"grupo de cavalos ou bois",Stative,ADJ
22646,Agregado,horda.noun,NOUN,"grupo de pessoas ou entidades que causam desordem",Stative,ADJ
22648,Agregado,amontoado.noun,NOUN,"grupo de coisas acumuladas em monte",Stative,ADJ
22649,Agregado,legião.noun,NOUN,"corpo ou divisão de um exército",Stative,ADJ
22650,Agregado,plebe.noun,NOUN,"grupo de pessoas que ocupam a classe social mais baixa da sociedade",Stative,ADJ
22651,Agregado,máfia.noun,NOUN,"organização clandestina de criminosos",Stative,ADJ
22652,Agregado,ralé.noun,NOUN,"grupo depessoas pertencentes à camada inferior de uma sociedade",Stative,ADJ
22653,Agregado,populacho.noun,NOUN,"grupo de pessoas menos favorecidas de uma comunidade",Stative,ADJ
22654,Agregado,gentalha.noun,NOUN,"grupo de pessoas de baixa condição moral, cultural e social",Stative,ADJ
22655,Agregado,multiplicidade.noun,NOUN,"natureza do que é múltiplo, diverso",Stative,ADJ
22656,Agregado,fardo.noun,NOUN,"conjunto de objetos mais ou menos volumosos e pesados que se destinam ao transporte",Stative,ADJ
22657,Agregado,pacote.noun,NOUN,"conjunto de coisas que formam um volume transportável",Stative,ADJ
22658,Agregado,maço.noun,NOUN,"conjunto de coisas que formam um só volume, atadas pelo mesmo liame",Stative,ADJ
22659,Agregado,matilha.noun,NOUN,"conjunto de cães de caça",Stative,ADJ
22660,Agregado,partido.noun,NOUN,"associação de pessoas com objetivos, interesses ou ideais comuns",Stative,ADJ
22661,Agregado,facção.noun,NOUN,"grupo de indivíduos partidários de uma mesma causa em oposição à de outros grupos",Stative,ADJ
22662,Agregado,população.noun,NOUN,"conjunto de pessoas que compõem uma categoria particular",Stative,ADJ
22663,Agregado,pelotão.noun,NOUN,"grupo de soldados especializados ou designados para uma determinada tarefa",Stative,ADJ
22664,Agregado,quarteto.noun,NOUN,"grupo de quatro pessoas ou elementos",Stative,ADJ
22665,Agregado,quinteto.noun,NOUN,"grupo de cinco pessoas ou elementos",Stative,ADJ
22666,Agregado,sexteto.noun,NOUN,"grupo de seis pessoas ou elementos",Stative,ADJ
22667,Agregado,dupla.noun,NOUN,"grupo de duas pessoas ou elementos",Stative,ADJ
22668,Agregado,trio.noun,NOUN,"grupo de três pessoas ou elementos",Stative,ADJ
22669,Agregado,repertório.noun,NOUN,"disposição de assuntos em ordem",Stative,ADJ
22670,Agregado,casal.noun,NOUN,"par de pessoas ou animais que têm uma relação sentimental e/ou sexual.",Stative,ADJ
22671,Agregado,escola.noun,NOUN,"grupo de pessoas que compartilham ideias, métodos e/ou estilos similares.",Stative,ADJ
22672,Agregado,conjunto.noun,NOUN,"coleção de elementos ",Stative,ADJ
22673,Agregado,jogo.noun,NOUN,"conjunto de peças que formam um todo.",Stative,ADJ
22674,Agregado,cardume.noun,NOUN,"conjunto de peixes",Stative,ADJ
22675,Agregado,esquadra.noun,NOUN,"conjunto de navios de guerra",Stative,ADJ
22676,Agregado,esquadrão.noun,NOUN,"grupo pequeno de unidade militar, formado por um exército armado ou cavalaria",Stative,ADJ
22677,Agregado,bancada.noun,NOUN,"grupo de políticos que compartilham interesses",Stative,ADJ
22678,Agregado,enxame.noun,NOUN,"conjunto de abelhas",Stative,ADJ
22679,Agregado,time.noun,NOUN,"grupo de atletas ou pessoas que participam de esporte ou atividade em conjunto.",Stative,ADJ
22680,Agregado,tropel.noun,NOUN,"grande número de pessoas ou animais movendo-se desordenadamente",Stative,ADJ
22681,Agregado,tribo.noun,NOUN,"grupo de pessoas unidas por língua, costumes, instituições e tradições, organizado de forma rudimentar",Stative,ADJ
22682,Agregado,variedade.noun,NOUN,"conjunto de coisas ou tipos que se diversificam dentro de uma classe",Stative,ADJ
24178,Agregado,acervo.noun,NOUN,"conjunto de obras ou bens de uma instituição ou pessoa.",Stative,ADJ
24377,Agregado,combo.noun,NOUN,"palavra originariamente inglesa que é a abreviação de combinação no mesmo idioma. Amplamente utilizado em redes de fast food pelo mundo.",Stative,ADJ
24846,Agregado,caravana.noun,NOUN,"Comboio de viajantes",Stative,ADJ
25358,Agregado,penca.noun,NOUN,"conjunto de frutas.",Stative,ADJ
25408,Agregado,batalhão.noun,NOUN,"corpo de tropas de infantaria ou de cavalaria que eventualmente faz parte de um regimento, e que se subdivide em companhias.",Stative,ADJ
25409,Agregado,corja.noun,NOUN,"grupo de indivíduos grosseiros, vis, de má índole.",Stative,ADJ
26468,Agregado,equipe.noun,NOUN,"grupo de pessoas que realizam uma atividade por um propósito em comum.",Stative,ADJ
27639,Agregado,massa.noun,NOUN,"grupo de pessoas.",Stative,ADJ
27660,Agregado,galáxia.noun,NOUN,"conjunto de sistemas estelares.",Stative,ADJ
27679,Agregado,universo.noun,NOUN,"conjunto de todas as galáxias.",Stative,ADJ
28363,Agregado,turma.noun,NOUN,"Grupo de alunos.",Stative,ADJ
28486,Agregado,game.noun,NOUN,"Jogo de video game.",Stative,ADJ
31948,Agregado,muvuca.noun,NOUN,"Agregado de pessoas.",Stative,ADJ
32199,Agregado,feixe.noun,NOUN,cluster.,Stative,ADJ
34514,Agregado,civilização.noun,NOUN,"uma sociedade complexa, possuidora de determinadas características sociais e culturais.",Stative,ADJ
35104,Agregado,todos.noun,NOUN,"o número total de.",Stative,ADJ
36732,Agregado,grumo.noun,NOUN,"amontoado de pequenos grãos ou de pequenas partículas.",Stative,ADJ
40473,Agregado,álbum.noun,NOUN,"Conjunto organizado de elementos relacionados, geralmente reunidos com um propósito de armazenar, exibir ou preservar informações ou memórias.",Stative,ADJ
40525,Agregado,boiada.noun,NOUN,"Grupo de bois.",Stative,ADJ
40631,Agregado,enciclopédia.noun,NOUN,"obra de referência que busca reunir o conhecimento humano de forma organizada e abrangente em diversos volumes.",Stative,ADJ
40710,Agregado,buquê.noun,NOUN,"ramalhete de flores.",Stative,ADJ
40711,Agregado,corrente.noun,NOUN,"conjunto de elos ou anéis metálicos interligados, que pode ser usado para atar ou sustentar algo.",Stative,ADJ
40719,Agregado,orquestra.noun,NOUN,"grande grupo de músicos e seus respectivos instrumentos, divididos em diferentes seções de acordo com o tipo de instrumento tocado, reunido em conjunto para a performance de peças musicais.",Stative,ADJ
40953,Agregado,aglomeração.noun,NOUN,"grande quantidade de coisas ou pessoas.",Stative,ADJ
41053,Agregado,antologia.noun,NOUN,"reunião ou coleção de textos, poemas, contos, músicas ou outros trabalhos artísticos organizados com o objetivo de colecionar e divulgar as obras de diferentes autores ou períodos, agrupadas em um único volume ou obra.",Stative,ADJ
41273,Agregado,sexo.noun,NOUN,,Stative,ADJ
42498,Agregado,bolo.noun,NOUN,"objetos maleáveis amassados juntos, geralmente no formato de uma bola.",Stative,ADJ
42613,Agregado,brigada.noun,NOUN,"agrupamento de tropas, composto por dois ou mais regimentos.",Stative,ADJ
42860,Agregado,kit.noun,NOUN,"conjunto de equipamentos ou estruturas reunidas de acordo com a finalidade específica do agregado.",Stative,ADJ
43064,Agregado,"linha de produção.noun",NOUN,"arranjo organizacional e funcional composto por  funcionários que executam, de forma coordenada e segmentada, tarefas específicas no processo de fabricação de bens.",Stative,ADJ
43098,Agregado,biodiversidade.noun,NOUN,"variedade de todas as formas de vida em um determinado local.",Stative,ADJ
43119,Agregado,colônia.noun,NOUN,"conjunto de organismos da mesma espécie que vivem fisicamente juntos.",Stative,ADJ
45675,Agregado,lote.noun,NOUN,"COD: uma quantidade ou remessa de mercadorias produzidas ao mesmo tempo",Stative,ADJ
45676,Agregado,posse.noun,NOUN,"COD: um grupo de pessoas com uma característica comum, interesse ou propósito.",Stative,ADJ
45677,Agregado,cd.noun,NOUN,,Stative,ADJ
47843,Agregado,cluster.noun,NOUN,"COD: um grupo de coisas semelhantes posicionadas ou ocorrendo próximas umas das outras",Stative,ADJ
47844,Agregado,hospedeiro.noun,NOUN,"COD: um grande número de",Stative,ADJ
47845,Agregado,coorte.noun,NOUN,"COD: um grupo de pessoas que se unem ou são tratadas como um grupo",Stative,ADJ
47846,Agregado,clique.noun,NOUN,"COD: um pequeno grupo de pessoas que passam tempo juntas e não permitem facilmente que outras se juntem a elas",Stative,ADJ
47847,Agregado,bosque.noun,NOUN,"COD: um grupo de árvores ou outras plantas.",Stative,ADJ
47848,Agregado,claque.noun,NOUN,"COD: um grupo de pessoas contratadas para aplaudir ou vaiar um artista.",Stative,ADJ
3904,Agricultura,cultivo.noun,NOUN,cultivation,Action,VERB
37930,Agudeza,corto-contuso.noun,NOUN," que combina elementos de corte e contusão.",Attribute,ADJ
39720,Ajustar,ajustado.adj,ADJ,,Causative,VERB
40284,Ajustar,acessibilidade.noun,NOUN,null,Causative,VERB
50680,Ajustar,ajuste.noun,NOUN,"FN: Uma (relativamente) pequena mudança feita em alguma parte de um sistema complexo, feita com o objetivo de fazê-lo funcionar melhor.",Causative,VERB
29570,Alcance,vista.noun,NOUN,"uma paisagem, imagem.",Eventive,VERB
44291,Alcance,alcance.noun,NOUN,"FN: a distância que é possível (para alguém ou algo fazer algo)",Eventive,VERB
50665,Alcance,"alcance auditivo.noun",NOUN,"FN: a distância em que se pode ouvir.",Eventive,VERB
50666,Alcance,intercontinental.adj,ADJ,"COD: relativo a ou viajando entre continentes.",Eventive,VERB
27887,Alimentos_e_bebidas,limão.adj,ADJ,"fruta cítrica verde utilizada para temperos e bebidas.",Entity,NOUN
34780,Alimentos_e_bebidas,light.adj,ADJ,"Tipo de alimento ou bebida de baixa caloria.",Entity,NOUN
35843,Alimentos_e_bebidas,cru.adj,ADJ,"alimento que não tenha sido cozido pela ação do fogo ou outra fonte de calor, ou que ainda não esteja no ponto certo.",Entity,NOUN
39271,Alimentos_e_bebidas,liquidar.verb,VERB,,Entity,NOUN
39272,Alimentos_e_bebidas,líquido.adj,ADJ,,Entity,NOUN
39283,Alimentos_e_bebidas,aguar.verb,VERB,,Entity,NOUN
39466,Alimentos_e_bebidas,leitar.verb,VERB,,Entity,NOUN
39604,Alimentos_e_bebidas,alimentar.adj,ADJ,,Entity,NOUN
39609,Alimentos_e_bebidas,ser.aux,AUX,,Entity,NOUN
39610,Alimentos_e_bebidas,e.cconj,CCONJ,,Entity,NOUN
39610,Alimentos_e_bebidas,e.cconj,CCONJ,,Entity,NOUN
39969,Alimentos_e_bebidas,chão.adj,ADJ,,Entity,NOUN
49020,Alimentos_e_bebidas,artesanal.adj,ADJ,"É a qualidade que alguns produtos têm de serem feitos através de métodos tradicionais.",Entity,NOUN
49051,Alimentos_e_bebidas,comestível.adj,ADJ,"Uma entidade que pode ser comida.",Entity,NOUN
29369,Alternatividade,"em vez de.cconj",CCONJ,"ao invés de, em lugar de.",Situation,VERB
29369,Alternatividade,"em vez de.cconj",CCONJ,"ao invés de, em lugar de.",Situation,VERB
34975,Alternatividade,ou.cconj,CCONJ,"palavra que marca ideia de alternância.",Situation,VERB
34975,Alternatividade,ou.cconj,CCONJ,"palavra que marca ideia de alternância.",Situation,VERB
40813,Alternatividade,"ao invés de.adp",ADP,"ao contrário de.",Situation,VERB
34956,Alugar,aluguel.noun,NOUN,"o nome que define o ato de alugar.",Causative,VERB
34957,"Alugar_para ",aluguel.noun,NOUN,"o nome que define o ato de alugar.",Causative,VERB
18630,Alvo,para.adp,ADP,"em direção a.",Entity,NOUN
18758,Alvo,a.adp,ADP,to,Entity,NOUN
27663,Amalgamar,unificado.adj,ADJ,"tornado único, unido, juntado.",Transition,VERB
29560,Amalgamar,misto.noun,NOUN,mistura.,Transition,VERB
39497,Amalgamar,misturado.adj,ADJ,,Transition,VERB
39498,Amalgamar,misturadamente.adv,ADV,,Transition,VERB
39912,Amalgamar,combinado.adj,ADJ,,Transition,VERB
27308,Amigável_ou_hostil,inimigo.noun,NOUN,"pessoa que se opõe, que está em uma posição contrária.",Attribute,ADJ
51380,Amigável_ou_hostil,aliado.noun,NOUN,"FN: uma pessoa simpática ou alinhada com o lado de outra (especialmente em conflitos militares).",Attribute,ADJ
19317,Andar_de_veículo,vôo.noun,NOUN,"Viagem realizada por meios aéreos.",Transition,VERB
22495,Andar_de_veículo,cruzeiro.noun,NOUN,"extensão do mar em que os navios cruzam, ou do ar cruzada por aviões",Transition,VERB
46070,Anexar,anexo.noun,NOUN,"COD: uma parte extra ou extensão anexada para realizar uma função.",Causative,VERB
48556,Anexar,amarrar.noun,NOUN,"FN: a atividade de fixar ou prender",Causative,VERB
42186,Animais,tubário.adj,ADJ,,Entity,NOUN
39296,Aparato,dispositivo.adj,ADJ,,Entity,NOUN
47870,Aparato,mecânico.adj,ADJ,"FN: de ou relacionado a máquinas ou maquinaria.",Entity,NOUN
44330,Aparição_sideral,nascer.verb,VERB,"COD: (do sol, da lua ou das estrelas) aparecer acima do horizonte.",Entity,NOUN
50736,Aparição_sideral,surgir.verb,VERB,"F: (para o sol, lua ou estrelas) para aparecer acima do horizonte",Entity,NOUN
